time,FL1,FL6,TL14s1,TA21s1,PS1,PS2,TFL
18.8273,242.1989,242.1777,443.0735,581.3201,69.97333,69.97797,484.3766
18.9273,242.1989,242.1777,443.0735,581.3201,69.97333,69.97797,484.3766
19.0273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
19.1273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
19.2273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
19.3273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
19.4273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
19.5273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
19.6273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
19.7273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
19.8273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
19.9273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
20.0273,242.1988,242.1777,443.0735,581.3201,69.9732,69.97797,484.37649999999996
20.1273,242.1884,242.1809,443.0735,581.3201,69.96442,69.97797,484.3693
20.2273,242.1399,242.1979,443.0735,581.3205,69.94307,69.97797,484.3378
20.3273,242.041,242.2339,443.0734,581.3221,69.91058,69.97794,484.2749
20.4273,241.8893,242.2895,443.0734,581.3264,69.86817,69.97791,484.1788
20.5273,241.6868,242.3636,443.0733,581.3344,69.81699,69.97784,484.05039999999997
20.6273,241.4373,242.4544,443.0733,581.3468,69.75799,69.97773,483.8917
20.7273,241.145,242.5599,443.0734,581.364,69.69207,69.97758,483.7049
20.8273,240.8143,242.6785,443.0737,581.3857,69.62,69.97739,483.4928
20.9273,240.4489,242.8084,443.0744,581.4117,69.54246,69.97717,483.2573
21.0273,240.0526,242.9482,443.0754,581.4417,69.46005,69.9769,483.0008
21.1273,239.6286,243.0967,443.077,581.4751,69.37333,69.9766,482.7253
21.2273,239.1798,243.2527,443.0791,581.5115,69.28276,69.97626,482.4325
21.3273,238.7088,243.4154,443.0818,581.5504,69.18877,69.9759,482.1242
21.4273,238.2179,243.5839,443.0851,581.5915,69.09173,69.97551,481.80179999999996
21.5273,237.7092,243.7574,443.0893,581.6345,68.99197,69.97509,481.46659999999997
21.6273,237.1846,243.9354,443.0941,581.6791,68.88977,69.97466,481.12
21.7273,236.6455,244.1173,443.0998,581.725,68.78541,69.97422,480.76279999999997
21.8273,236.0936,244.3027,443.1063,581.7721,68.67911,69.97377,480.3963
21.9273,235.53,244.4911,443.1136,581.8201,68.57108,69.97331,480.0211
22.0273,234.9559,244.6823,443.1218,581.869,68.46148,69.97286,479.6382
22.1273,234.3724,244.8757,443.1309,581.9186,68.35049,69.97241,479.2481
22.2273,233.7802,245.0713,443.1409,581.9689,68.23825,69.97197,478.8515
22.3273,233.1803,245.2688,443.1517,582.0198,68.12487,69.97153,478.4491
22.4273,232.5732,245.468,443.1635,582.0711,68.01048,69.97112,478.0412
22.5273,231.9597,245.6687,443.1761,582.1227,67.89516,69.97072,477.6284
22.6273,231.3403,245.8707,443.1897,582.1745,67.77901,69.97034,477.211
22.7273,230.7155,246.074,443.2041,582.2266,67.6621,69.96999,476.7895
22.8273,230.0857,246.2784,443.2195,582.2789,67.5445,69.96966,476.3641
22.9273,229.4507,246.4857,443.2357,582.3314,67.42627,69.96936,475.93640000000005
23.0273,228.8064,246.7078,443.2528,582.3839,67.30747,69.96893,475.51419999999996
23.1273,228.1533,246.9422,443.2708,582.4361,67.18816,69.96832,475.0955
23.2273,227.4942,247.1828,443.2897,582.4873,67.06837,69.96752,474.677
23.3273,226.8309,247.4267,443.3094,582.537,66.94814,69.96658,474.2576
23.4273,226.164,247.6721,443.3299,582.5855,66.82751,69.96551,473.8361
23.5273,225.4942,247.9182,443.3512,582.6332,66.70652,69.96432,473.41240000000005
23.6273,224.8216,248.1645,443.3733,582.6804,66.58517,69.96305,472.98609999999996
23.7273,224.1466,248.4111,443.3962,582.7272,66.46351,69.96171,472.5577
23.8273,223.4691,248.6575,443.4198,582.7739,66.34154,69.9603,472.1266
23.9273,222.7894,248.9041,443.4441,582.8204,66.21928,69.95885,471.6935
24.0273,222.1075,249.1506,443.4692,582.867,66.09675,69.95736,471.2581
24.1273,221.4233,249.3971,443.4949,582.9135,65.97396,69.95586,470.8204
24.2273,220.737,249.6436,443.5214,582.9599,65.85094,69.95434,470.38059999999996
24.3273,220.0487,249.8903,443.5485,583.0064,65.72768,69.95281,469.93899999999996
24.4273,219.3582,250.1369,443.5763,583.0528,65.60419,69.95129,469.4951
24.5273,218.6658,250.3838,443.6048,583.0992,65.4805,69.94978,469.0496
24.6273,217.9713,250.6307,443.6339,583.1454,65.3566,69.9483,468.602
24.7273,217.2748,250.8777,443.6637,583.1917,65.2325,69.94683,468.15250000000003
24.8273,216.5763,251.125,443.6942,583.2378,65.10821,69.94539,467.7013
24.9273,215.8758,251.3724,443.7252,583.2839,64.98373,69.94398,467.2482
25.0273,215.1735,251.62,443.7568,583.3299,64.85908,69.9426,466.7935
25.1273,214.4691,251.8678,443.7891,583.3759,64.73424,69.94127,466.3369
25.2273,213.7627,252.1158,443.822,583.4216,64.60924,69.93998,465.87850000000003
25.3273,213.0543,252.3641,443.8555,583.4674,64.48406,69.93873,465.4184
25.4273,212.3441,252.6127,443.8896,583.513,64.35873,69.93753,464.9568
25.5273,211.6319,252.8615,443.9243,583.5586,64.23323,69.93638,464.4934
25.6273,210.9177,253.1106,443.9595,583.6041,64.10757,69.93528,464.0283
25.7273,210.2016,253.36,443.9953,583.6494,63.98176,69.93423,463.5616
25.8273,209.4835,253.6097,444.0316,583.6947,63.8558,69.93324,463.0932
25.9273,208.7634,253.8597,444.0685,583.7398,63.72968,69.9323,462.6231
26.0273,208.0413,254.1099,444.106,583.7849,63.60342,69.93141,462.1512
26.1273,207.3173,254.3607,444.1439,583.8298,63.47702,69.93059,461.678
26.2273,206.591,254.6114,444.1824,583.8747,63.35046,69.92982,461.2024
26.3273,205.8632,254.8629,444.2215,583.9196,63.22377,69.92912,460.7261
26.4273,205.133,255.1144,444.261,583.9644,63.09693,69.92847,460.24739999999997
26.5273,204.4005,255.3662,444.301,584.0091,62.96996,69.92789,459.7667
26.6273,203.6664,255.6186,444.3415,584.0538,62.84285,69.92736,459.28499999999997
26.7273,202.93,255.8712,444.3825,584.0984,62.7156,69.9269,458.8012
26.8273,202.1917,256.1243,444.424,584.1429,62.58823,69.92651,458.31600000000003
26.9273,201.4513,256.3778,444.466,584.1874,62.46071,69.92617,457.8291
27.0273,200.7087,256.6316,444.5084,584.2318,62.33307,69.9259,457.34029999999996
27.1273,199.9637,256.8856,444.5514,584.2763,62.2053,69.9257,456.84929999999997
27.2273,199.2166,257.14,444.5947,584.3206,62.0774,69.92555,456.35659999999996
27.3273,198.4675,257.395,444.6385,584.365,61.94938,69.92548,455.86249999999995
27.4273,197.7161,257.6503,444.6828,584.4092,61.82123,69.92546,455.3664
27.5273,196.9623,257.9059,444.7275,584.4535,61.69296,69.92551,454.8682
27.6273,196.2066,258.1621,444.7727,584.4977,61.56456,69.92564,454.3687
27.7273,195.4485,258.4187,444.8184,584.5419,61.43605,69.92582,453.8672
27.8273,194.6879,258.6756,444.8644,584.5861,61.30742,69.92608,453.3635
27.9273,193.9251,258.933,444.9109,584.6303,61.17868,69.92639,452.8581
28.0273,193.1599,259.1908,444.9578,584.6745,61.04982,69.92678,452.3507
28.1273,192.3928,259.4495,445.0051,584.7187,60.92085,69.92723,451.8423
28.2273,191.6226,259.7079,445.0528,584.7629,60.79177,69.92775,451.33050000000003
28.3273,190.8503,259.9671,445.1009,584.8071,60.66259,69.92834,450.8174
28.4273,190.0755,260.2267,445.1495,584.8513,60.53329,69.92899,450.30219999999997
28.5273,189.2982,260.4868,445.1984,584.8955,60.4039,69.92972,449.785
28.6273,188.5266,260.7458,445.2477,584.9397,60.27436,69.9305,449.27239999999995
28.7273,187.78,260.9935,445.2975,584.9837,60.14438,69.93136,448.7735
28.8273,187.0436,261.2372,445.3476,585.0268,60.01392,69.93227,448.2808
28.9273,186.3104,261.4794,445.3982,585.0684,59.88298,69.93324,447.7898
29.0273,185.5773,261.7214,445.4491,585.1088,59.75159,69.93427,447.29870000000005
29.1273,184.8425,261.9642,445.5004,585.1481,59.61977,69.93536,446.8067
29.2273,184.1054,262.208,445.5519,585.1867,59.48756,69.93649,446.3134
29.3273,183.3648,262.4523,445.6038,585.2249,59.35497,69.93769,445.8171
29.4273,182.6213,262.6978,445.6559,585.263,59.22203,69.93895,445.31909999999993
29.5273,181.8746,262.9443,445.7084,585.3011,59.08876,69.94027,444.8189
29.6273,181.1239,263.1912,445.7611,585.3394,58.95517,69.94164,444.3151
29.7273,180.3706,263.4396,445.814,585.3778,58.8213,69.94308,443.8102
29.8273,179.6135,263.6883,445.8673,585.4165,58.68715,69.94458,443.3018
29.9273,178.8532,263.9379,445.9208,585.4553,58.55275,69.94614,442.79110000000003
30.0273,178.0895,264.1882,445.9745,585.4945,58.4181,69.94777,442.2777
30.1273,177.3234,264.4399,446.0286,585.5338,58.28321,69.94946,441.7633
30.2273,176.5528,264.6912,446.0829,585.5733,58.14811,69.9512,441.24399999999997
30.3273,175.7797,264.9441,446.1374,585.6131,58.0128,69.95302,440.7238
30.4273,175.0034,265.1974,446.1923,585.6531,57.87729,69.9549,440.2008
30.5273,174.2238,265.4514,446.2474,585.6934,57.7416,69.95684,439.6752
30.6273,173.441,265.7062,446.3028,585.7339,57.60572,69.95885,439.1472
30.7273,172.655,265.9615,446.3584,585.7746,57.46967,69.96092,438.6165
30.8273,171.8658,266.2176,446.4144,585.8155,57.33346,69.96306,438.0834
30.9273,171.0734,266.4744,446.4707,585.8565,57.1971,69.96526,437.5478
31.0273,170.2783,266.7323,446.5272,585.8976,57.06059,69.96753,437.0106
31.1273,169.4789,266.99,446.584,585.9389,56.92393,69.96987,436.4689
31.2273,168.6765,267.2485,446.6412,585.9803,56.78715,69.97227,435.92499999999995
31.3273,167.8712,267.5082,446.6986,586.0219,56.65024,69.97474,435.3794
31.4273,167.0626,267.7686,446.7563,586.0637,56.51321,69.97728,434.83119999999997
31.5273,166.2503,268.0293,446.8143,586.1057,56.37606,69.97989,434.27959999999996
31.6273,165.4344,268.2905,446.8726,586.1478,56.23881,69.98256,433.72490000000005
31.7273,164.6157,268.553,446.9312,586.1902,56.10145,69.98531,433.1687
31.8273,163.7935,268.8161,446.99,586.2328,55.964,69.98811,432.6096
31.9273,162.9671,269.0794,447.0492,586.2755,55.82647,69.991,432.04650000000004
32.0273,162.1376,269.3438,447.1087,586.3184,55.68885,69.99394,431.4814
32.1273,161.3047,269.6091,447.1684,586.3616,55.55115,69.99696,430.91380000000004
32.2273,160.4683,269.8752,447.2286,586.4051,55.41339,70.00005,430.3435
32.3273,159.6283,270.1421,447.289,586.4488,55.27556,70.00321,429.7704
32.4273,158.7834,270.4088,447.3497,586.4928,55.13768,70.00645,429.19219999999996
32.5273,157.9355,270.6769,447.4107,586.5371,54.99975,70.00975,428.6124
32.6273,157.0837,270.9459,447.472,586.5817,54.86178,70.01313,428.02959999999996
32.7273,156.2283,271.2158,447.5337,586.6265,54.72377,70.01658,427.4441
32.8273,155.3685,271.4862,447.5957,586.6716,54.58574,70.0201,426.8547
32.9273,154.5051,271.7578,447.6579,586.717,54.44769,70.02369,426.26289999999995
33.0273,153.6378,272.0304,447.7205,586.7627,54.30963,70.02736,425.66819999999996
